도서관명,주소,전화번호,팩스번호,위도,경도,홈페이지,운영시간,휴관일,도서관코드
신사동 작은도서관,서울특별시 강남구 압구정로 128,02-3423-7334,-,37.5240101,127.022781,http://sinsalib.gangnam.go.kr/,-,"매주 토요일, 일요일 / 법정공휴일",11134711
신사어린이도서관,서울특별시 은평구 은평로 38,02-376-4141,02-3151-0042,37.598276,126.912158,http://sscc.or.kr/,-,"매주 일요일 / 법정공휴일, 기타 도서관 사정에 의한 임시 휴관일",111137
신서작은도서관,경기도 연천군 신서면 연신로 1130,031-834-4406,-,38.1828197,127.1070521,http://library.yeoncheon.go.kr/,-,"매주 월요일, 일요일 / 공휴일",741168
신안군립도서관,전라남도 신안군 압해읍 압해로 876-22,061-240-4074,061-240-4079,34.8626257,126.3177994,http://www.shinan.go.kr/home/library/,"평일 09:00~18:00, 주말 09:30~17:00",매주 월요일 / 법정공휴일,146032
신암2동 작은도서관,대구광역시 동구 신성로 56,053-957-9755,-,35.87994,128.61265,http://www.donggu-lib.kr/,-,"매주 토요일, 일요일 / 관공서 공휴일",727061
신암3동 작은도서관,대구광역시 동구 아양로8길 10-1,053-957-9756,-,35.881058,128.618882,http://www.donggu-lib.kr/,-,"매주 토요일, 일요일 / 관공서 공휴일",727062
신암5동 작은도서관,"대구광역시 동구 아양로37길 92, 2층",053-951-9111,-,35.8897559,128.6330629,http://cafe.daum.net/ddmbook,평일 09:00~18:00,"매주 토요일, 일요일 / 관공서 공휴일",727071
신월음악도서관,서울특별시 양천구 오목로5길 34,02-2691-5919,02-2065-1265,37.5246694,126.8400781,https://lib.yangcheon.or.kr/libsin,평일 09:00~22:00 / 주말 09:00~18:00,매주 월요일 / 법정휴일,111081
신중동역칙칙폭폭도서관,경기도 부천시 길주로 314,032-625-4787,-,37.503052,126.77596,https://www.bcl.go.kr,-,"매주 토요일, 일요일 / 법정공휴일",741298
신천3동 작은도서관,대구광역시 동구 장등로 90-1,053-957-9757,-,35.8755145,128.623516,http://www.donggu-lib.kr/,-,"매주 토요일, 일요일 / 관공서 공휴일",127029
신평책다솜 작은도서관,"충청남도 당진시 신평면 말목길 20, 3층",041-350-4948,041-360-6919,36.886475,126.7624815,http://www.dangjin.go.kr/lib.do,"화~금 09:00~20:00, 토~일 09:00~18:00",매주 월요일,744005
신호작은도서관 아이들꿈자람터,부산광역시 강서구 르노삼성대로 14,051-970-2316,-,35.0882599,128.8724335,https://library.bsgangseo.go.kr/gmlib/,"화~토요일 10:00~18:00, 일요일 10:00~17:00",매주 월요일 / 국경일 및 공휴일,726305
신흥어울마당작은도서관,"경기도 부천시 삼작로 109, 4~5층",032-625-4691,032-625-4539,37.5198721,126.7932853,https://www.bcl.go.kr,평일 09:00~18:00,"매주 토요일, 일요일 / 법정공휴일",741459
쌍문1동 공립 작은도서관,서울특별시 도봉구 노해로 147,02-2091-5900,-,37.6479992,127.0260364,http://www.unilib.dobong.kr/,-,"매주 토요일, 일요일 / 법정공휴일",711316
쌍문2동 공립 작은도서관,서울특별시 도봉구 방학로3길 117,02-2091-5901,-,37.6580211,127.0387508,http://www.unilib.dobong.kr/,-,"매주 토요일, 일요일 / 법정공휴일",111282
쌍문3동 공립 작은도서관,서울특별시 도봉구 노해로44길 9,02-2091-5902,-,37.6489437,127.0279086,http://www.unilib.dobong.kr/,-,"매주 토요일, 일요일 / 법정공휴일",111274
쌍문4동 공립 작은도서관,서울특별시 도봉구 시루봉로 62-7,02-2091-5903,-,37.6564188,127.0283688,http://www.unilib.dobong.kr/,-,"매주 토요일, 일요일 / 법정공휴일",711317
쌍문채움도서관,서울특별시 도봉구 우이천로 340,02-998-0910,02-998-0917,37.6492052,127.0230667,http://www.unilib.dobong.kr,"평일 09:00~20:00, 주말 09:00~17:00",매주 월요일 / 법정 공휴일,111496
아름동도서관,"세종특별자치시 보듬3로 114, 아름동 복합커뮤니티센터 4층",044-301-6361,,36.5123404,127.246891,https://lib.sejong.go.kr/areum/,"월 ~ 금요일 : 09:00~22:00, 일요일 : 09:00~18:00",매주 토요일 / 법정공휴일,150002
아름드리작은도서관,경기도 부천시 삼작로 52,032-323-3160,-,37.51968,126.76656,https://www.bcl.go.kr,-,"매주 토요일, 일요일 / 법정공휴일",741004
아름드리작은도서관,"울산광역시 북구 신기3길 19-6, 관리동 2층",070-4415-1212,-,35.6453706,129.3544357,https://usbl.bukgu.ulsan.kr/index.html,,"매주 토요일, 일요일 / 법정공휴일",131031
아름드리작은도서관,서울특별시 마포구 방울내로7길 11,02-322-8639,-,37.5602711,126.9023008,https://mplib.mapo.go.kr/libsmall/,-,매주 일요일 / 법정공휴일,111171
아리랑도서관,서울특별시 성북구 아리랑로 82 ,02-3291-4990,02-3291-4993,37.5998987,127.013975,https://www.sblib.seoul.kr/arlib,"평일(월~금) 09:00~22:00, 주말(토~일) 09:00~18:00","매월 둘째주, 넷째주 월요일 / 일요일을 제외한 법정공휴일, 관장이 필요하다고 인정하는 날",111048
아리랑어린이도서관,서울특별시 성북구 아리랑로 75,02-3291-4992,-,37.5991068,127.0137948,https://www.sblib.seoul.kr/arclib/,09:00~18:00,"매주 월요일 / 그 외: 일요일을 제외한 법정 공휴일(단, 일요일이 공휴일일 경우 휴관)&middot;도서관 사정에 의한 임시휴관일&middot;기타 관장이 필요하다고 인정하는 경우",111468
아산시 꿈샘어린이청소년도서관,충청남도 아산시 시민로 500,041-530-6721,-,36.794453,127.0043048,http://ascl.asan.go.kr/,"화~금 09:00~22:00, 토~일 09:000~18:00 / 휴무일 1/21 ~ 1/24 설날 연휴",매주 월요일 / 법정공휴일,144045
아산시 둔포도서관,충청남도 아산시 둔포면 둔포중앙로161번길 27-6,041-536-8595,-,36.9267409,127.0407865,https://ascl.asan.go.kr,"자료실 화~금 09:00~20:00, 토~일 09:000~18:00 / 열람실 화~일 09:00~22:00",매주 월요일 / 법정공휴일,144024
아산시 배방도서관,충청남도 아산시 배방읍 모산로 182-14,041-537-3956,041-537-3977,36.7739116,127.0577941,https://ascl.asan.go.kr,"자료실 화~금 09:00~22:00, 토~일 09:00~18:00",매주 월요일 / 법정공휴일,144037
아산시 배방월천도서관,충청남도 아산시 배방읍 월천5길 13,041-530-6380,041-530-6640,36.7696875,127.0782927,https://ascl.asan.go.kr,"평일 09:00~22:00, 주말 09:00~18:00",매주 월요일 / 법정공휴일,144182
아산시 음봉어울샘도서관,충청남도 아산시 음봉면 음봉로 515-36,041-530-6450,041-530-6640,36.8436561,127.0687175,https://ascl.asan.go.kr,"평일 09:00~22:00, 주말 09:00~18:00",매주 월요일 / 법정공휴일,144180
아산시 중앙도서관,충청남도 아산시 남부로 229,"041-530-6610(1층), 6620(2층), 6630(3층)",-,36.7712088,127.0092912,http://ascl.asan.go.kr,"자료실 화~금 09:00~22:00, 토~일 09:000~18:00 / 열람실 월~일 08:00~22:00",매주 월요일 / 국경일과 정부에서 지정하는 공휴일,144174
아산시 탕정온샘도서관,충청남도 아산시 탕정면 한내로 209,041-536-8740,-,36.7902418,127.0540115,https://ascl.asan.go.kr,"화~금 09:00~22:00, 토~일 09:00~18:00",매주 월요일 / 법정공휴일,144172
아이꿈 작은도서관,부산광역시 강서구 명지국제6로318번길 58,051-201-5202,-,35.0998348,128.928286,https://library.bsgangseo.go.kr/gmlib/,화~토 09:30~17:30,"매주 월요일, 일요일 / 국경일 및 공휴일",726304
아이누리작은도서관,서울특별시 서대문구 증가로 13-10,02-330-8775,-,37.5692972,126.9308224,http://lib.sdm.or.kr,월~금 09:00~18:00 (점심시간 12:00~13:00),"매주 토요일, 일요일 / 법정공휴일",111273
아차산숲속도서관,서울특별시 광진구 영화사로 139,-,-,37.5518578,127.1012321,https://www.gwangjinlib.seoul.kr/achasan/index.do,09:00~18:00,매주 화요일 / 법정공휴일,111523
안동시립어린이도서관,경상북도 안동시 강남5길 113-14,054-858-5041,054-841-3912,36.548773,128.729933,https://lib.andong.go.kr,"자료실 : 평일 09:00~18:00, 주말 09:00~17:00 / 열람실 : 평일/주말 08:00~22:00","매월 첫번째, 세번째 월요일 / 법정공휴일",147163
안동시립웅부도서관,경상북도 안동시 태사길 78,054-858-5041,054-840-3859,36.5661267,128.7351927,https://lib.andong.go.kr,"자료실 : 평일 09:00~18:00, 주말 09:00~17:00 / 열람실 : 평일/주말 08:00~22:00","매월 첫번째, 세번째 월요일 / 법정공휴일",147030
안동시립중앙도서관,경상북도 안동시 경북대로 426-36,054-858-5041,054-841-2914,36.5669166,128.6993119,https://lib.andong.go.kr,"자료실 : 평일 09:00~18:00, 주말 09:00~17:00 / 열람실 : 평일/주말 08:00~22:00","매월 첫번째, 세번째 월요일 / 법정공휴일",147170
안산도서관,대전광역시 대덕구 계족로663번길 25,042-608-5512,042-608-3862,36.368296,127.4271497,https://lib.daedeok.go.kr/,-,매주 월요일 / 일요일을 제외한 법정공휴일,125005
안산시 감골도서관,경기도 안산시 상록구 감골공원안길 16-1,031-481-3710,031-481-3632,37.2926167,126.8544536,http://lib.ansan.go.kr/gamgol,"평일07:00~22:00, 주말09:00~18:00","매주 금요일 / 국경일, 정부에서 지정하는 공휴일, 관장이 지정하는 임시휴관일",141051
안산시 관산도서관,경기도 안산시 단원구 관산길 29,031-481-2751,031-481-3633,37.3321319,126.7995588,http://lib.ansan.go.kr/gwansan,"평일07:00~22:00, 주말09:00~18:00","매주 금요일 / 국경일, 정부에서 지정하는 공휴일, 관장이 지정하는 임시휴관일",141032
안산시 단원어린이도서관,경기도 안산시 단원구 화정로 30 ,031-481-2678,031-481-3644,37.3311927,126.8161013,http://lib.ansan.go.kr/danwon,09:00~18:00,매주 월요일 / 국경일(법정공휴일),141133
안산시 대부도서관,경기도 안산시 단원구 대남로 30,031-481-3955,032-889-5372,37.2405386,126.5829946,http://lib.ansan.go.kr/daebu,09:00~18:00,"매주 월요일 / 국경일, 정부에서 지정하는 공휴일, 관장이 지정하는 임시휴관일",141563
안산시 미디어도서관,경기도 안산시 단원구 광덕1로 198,031-481-3961,031-481-8550,37.307187,126.8312518,http://lib.ansan.go.kr/medialib,09:00~18:00,매주 금요일 / 국경일(법정공휴일),141567
안산시 반월도서관,경기도 안산시 상록구 반월새싹길 39-3,031-481-2663,-,37.304155,126.900016,http://lib.ansan.go.kr/banwol,09:00~18:00,"매주 월요일 / 국경일, 정부에서 지정하는 공휴일, 관장이 지정하는 임시휴관일",141188
안산시 본오도서관,경기도 안산시 상록구 각골로 49,031-481-3698,031-406-0548,37.2939804,126.8723016,http://lib.ansan.go.kr/bono,09:00~18:00,"매주 월요일 / 국경일, 정부에서 지정하는 공휴일, 관장이 지정하는 임시휴관일",141482
안산시 부곡도서관,경기도 안산시 상록구 성호로 333,031-481-3603,031-408-0506,37.3326644,126.8608588,http://lib.ansan.go.kr/bugok,09:00~18:00,"매주 금요일 / 국경일, 정부에서 지정하는 공휴일, 관장이 지정하는 임시휴관일",141252
안산시 상록수도서관,경기도 안산시 상록구 샘골로 167,031-481-3035,031-481-3632,37.2988296,126.8629271,https://lib.ansan.go.kr/sanglocksoo,평일 09:00 ~ 22:00 / 주말 09:00 ~ 18:00,매주 월요일 / 법정공휴일,141662
안산시 상록어린이도서관,경기도 안산시 상록구 구룡체육관로 45,031-481-2671,031-481-3643,37.3073887,126.8633133,http://lib.ansan.go.kr/sangnok,09:00~18:00,매주 금요일 / 국경일(법정공휴일),141134
안산시 선부도서관,경기도 안산시 단원구 선부로 100,031-481-3888,031-487-7525,37.3411073,126.8061847,http://lib.ansan.go.kr/seonbu,09:00~18:00,"매주 월요일 / 국경일, 정부에서 지정하는 공휴일, 관장이 지정하는 임시휴관일",141554
안산시 성포도서관,경기도 안산시 상록구 충장로 528,031-481-2755,031-481-3631,37.3251788,126.8503406,http://lib.ansan.go.kr/seongpo,09:00~18:00,"매주 월요일 / 국경일, 정부에서 지정하는 공휴일, 관장이 지정하는 임시휴관일",141050
안산시 수암도서관,경기도 안산시 상록구 원당골1길 23-3,031-481-3967,-,37.36182,126.87322,http://lib.ansan.go.kr/suam,09:00~18:00,매주 월요일 / 국경일(법정공휴일),141481
안산시 원고잔도서관,경기도 안산시 단원구 원고잔공원로 33,031-481-3877,031-402-3583,37.3245985,126.8247479,http://lib.ansan.go.kr/wongojan,09:00~18:00,"매주 금요일 / 국경일, 정부에서 지정하는 공휴일, 관장이 지정하는 임시휴관일",141508
안산시 월피예술도서관,경기도 안산시 상록구 광덕산안길 32,031-369-1850,031-481-3632,37.3356641,126.8446867,https://lib.ansan.go.kr/wolpi,"평일 09:00~22:00(어린이자료실 09:00~18:00), 주말 09:00~18:00",매주 월요일 / 법정공휴일,141654
안산시 중앙도서관,경기도 안산시 단원구 안산천남로 14,031-481-2703,031-481-3622,37.3044036,126.8212469,http://lib.ansan.go.kr/jungang,"열람실: 07:00~22:00(3~10월 평일/주말), 08:00~22:00(11월~2월 평일/주말) / 디지털자료실: 09:00~18:00(평일/주말) / 어린이자료실: 09:00~18:00(평일/주말) / 문헌자료실: 09:00~22:00(평일), 09:00~18:00(주말)","매주 월요일 / 국경일, 정부에서 지정하는 공휴일, 관장이 지정하는 임시휴관일",141099
안산시평생학습관작은도서관,경기도 안산시 상록구 차돌배기로 24-1,070-4492-0796,-,37.29905,126.84641,http://lib.ansan.go.kr/smalllib,09:30~18:00,매주 일요일 / 법정공휴일,141406
안성대림동산작은도서관,경기도 안성시 공도읍 대림동산길 36,070-4942-0049,-,37.0139555,127.2031019,https://www.anseong.go.kr/library/,,,14116801
안성부영작은도서관,"경기도 안성시 공도읍 만수로 31, 부영아파트 관리사무소 2층",031-618-0089,-,37.0081396,127.183659,http://www.apl.go.kr/,-,"매주 월요일, 일요일 / 법정공휴일",141291
안성삼죽작은도서관,경기도 안성시 삼죽면 삼죽로 112,031-671-7940,-,37.0725486,127.374635,http://www.apl.go.kr/,-,매주 일요일 / 법정공휴일,141296
안성송정작은도서관,"경기도 안성시 공도읍 양기길 46, 송정아파트 관리사무소 2층",031-618-0064,-,37.00451,127.20054,http://www.apl.go.kr/,-,매주 일요일 / 법정공휴일,141292
안성시 공도도서관,경기도 안성시 공도읍 공도5로 26,031-678-3210,031-678-3229,37.0033824,127.172642,http://www.apl.go.kr/,"어린이자료실 09:00~18:00, 종합자료실 09:00~22:00, 열람실 08:00~24:00","매주 금요일 / 일요일을 제외한 법정공휴일(단, 일요일과 공휴일이 겹칠시에는 휴관)",141290
안성시 보개도서관,경기도 안성시 보개면 종합운동장로 205,031-678-5330,031-678-5339,37.0150259,127.322491,http://www.apl.go.kr/,"그림책방, 종합자료실 09:00 ~ 18:00 / 책다락 만화책방, 독립출판물 전시실 09:00 ~ 20:00(주말 09:00 ~ 18:00)","매주 월요일 / 일요일을 제외한 법정공휴일(단, 일요일과 공휴일이 겹칠시에는 휴관)",141289
안성시 아양도서관,경기도 안성시 아양로 88,031-678-0730,031-678-0739,37.0162227,127.2681605,https://anseong.go.kr/library/main.do,평일 : 종합자료실 09:00~22:00 어린이자료실 09:00~18:00 / 주말 : 종합자료실 09:00~22:00 어린이자료실 09:00~18:00,매주 금요일 / 법정공휴일,141026
안성시 일죽도서관,"경기도 안성시 일죽면 금일로 433, 4층",031-678-3230,031-678-6856,37.0942077,127.475151,http://www.apl.go.kr/,-,매주 일요일 / 법정공휴일,141294
안성시 중앙도서관,경기도 안성시 안성맞춤대로 1150,031-676-7941,031-678-5309,37.0152864,127.2686,http://www.apl.go.kr/,08:00~24:00,"매주 월요일 / 일요일을 제외한 법정공휴일(단, 일요일과 공휴일이 겹칠시에는 휴관)",141168
안성시 진사도서관,경기도 안성시 공도읍 진사2길 70,031-678-4090,031-678-5847,36.9941373,127.144458,http://www.apl.go.kr/,"종합자료실, 열람실 9:00 ~ 22:00, 어린이자료실 09:00 ~ 18:00","매주 월요일 / 일요일을 제외한 법정공휴일(단, 일요일과 공휴일이 겹칠시에는 휴관)",141547
